12:20:24.103 FINE | Run command: java -Xmx1024m -classpath ../logist/logist.jar logist.LogistPlatform -o tournament/test/auction-auction-var-auction-var2.xml -a tournament/test/agents.xml ./config/auction.xml auction-var auction-var2
12:27:27.639 CONFIG | Agent 1 bid 2075 new cost 2766.0 old cost 0.0
12:27:27.640 CONFIG | (round 1) WINNER 0
12:27:27.682 CONFIG | Agent 0 bid 2001 new cost 4859.0 old cost 2191.0
12:27:27.682 CONFIG | (round 1) WINNER 0
12:27:27.738 CONFIG | Agent 1 bid 2799 new cost 3928.0 old cost 0.0
12:27:27.739 CONFIG | (round 2) WINNER 0
12:27:27.836 CONFIG | Agent 0 bid 1310 new cost 6605.0 old cost 4859.0
12:27:27.837 CONFIG | (round 2) WINNER 0
12:27:27.958 CONFIG | Agent 1 bid 1888 new cost 2789.5 old cost 0.0
12:27:27.959 CONFIG | (round 3) WINNER 0
12:27:28.243 CONFIG | Agent 0 bid 2867 new cost 8020.0 old cost 6605.0
12:27:28.243 CONFIG | (round 3) WINNER 0
12:27:28.884 CONFIG | Agent 1 bid 2366 new cost 3680.0 old cost 0.0
12:27:28.885 CONFIG | (round 4) WINNER 1
12:27:29.060 CONFIG | Agent 0 bid 4017 new cost 8987.0 old cost 6605.0
12:27:29.062 CONFIG | (round 4) WINNER 1
12:27:29.403 CONFIG | Agent 1 bid 4495 new cost 7105.0 old cost 3680.0
12:27:29.404 CONFIG | (round 5) WINNER 0
12:27:29.745 CONFIG | Agent 0 bid 1410 new cost 8677.0 old cost 8987.0
12:27:29.745 CONFIG | (round 5) WINNER 0
12:27:30.167 CONFIG | Agent 1 bid 1771 new cost 4255.0 old cost 3680.0
12:27:30.167 CONFIG | (round 6) WINNER 0
12:27:30.990 CONFIG | Agent 0 bid 3282 new cost 10071.0 old cost 8677.0
12:27:30.990 CONFIG | (round 6) WINNER 0
12:27:31.906 CONFIG | Agent 1 bid 3549 new cost 6384.0 old cost 3680.0
12:27:31.907 CONFIG | (round 7) WINNER 0
12:27:33.004 CONFIG | Agent 0 bid 2013 new cost 10092.0 old cost 10071.0
12:27:33.005 CONFIG | (round 7) WINNER 0
12:27:34.157 CONFIG | Agent 1 bid 2030 new cost 5118.5 old cost 3680.0
12:27:34.157 CONFIG | (round 8) WINNER 0
12:27:35.330 CONFIG | Agent 0 bid 3271 new cost 12540.0 old cost 10092.0
12:27:35.331 CONFIG | (round 8) WINNER 0
12:27:36.162 CONFIG | Agent 1 bid 1529 new cost 4845.0 old cost 3680.0
12:27:36.163 CONFIG | (round 9) WINNER 1
12:27:36.819 CONFIG | Agent 0 bid 2725 new cost 12387.0 old cost 10092.0
12:27:36.819 CONFIG | (round 9) WINNER 1
12:27:37.696 CONFIG | Agent 1 bid 1798 new cost 5479.0 old cost 4845.0
12:27:37.696 CONFIG | (round 10) WINNER 1
12:27:38.275 CONFIG | Agent 0 bid 6564 new cost 8452.5 old cost 10092.0
12:27:38.275 CONFIG | (round 10) WINNER 1
12:27:39.246 CONFIG | Agent 1 bid 1858 new cost 7018.0 old cost 5479.0
12:27:39.247 CONFIG | (round 11) WINNER 1
12:27:40.051 CONFIG | Agent 0 bid 2018 new cost 11881.0 old cost 10092.0
12:27:40.051 CONFIG | (round 11) WINNER 1
12:27:41.051 CONFIG | Agent 1 bid 2363 new cost 8832.0 old cost 7018.0
12:27:41.052 CONFIG | (round 12) WINNER 0
12:27:41.911 CONFIG | Agent 0 bid 1049 new cost 11881.0 old cost 11881.0
12:27:41.912 CONFIG | (round 12) WINNER 0
12:27:43.312 CONFIG | Agent 1 bid 2138 new cost 8728.0 old cost 7018.0
12:27:43.312 CONFIG | (round 13) WINNER 0
12:27:45.061 CONFIG | Agent 0 bid 4928 new cost 15823.0 old cost 11881.0
12:27:45.061 CONFIG | (round 13) WINNER 0
12:27:46.859 CONFIG | Agent 1 bid 4570 new cost 9572.0 old cost 7018.0
12:27:46.859 CONFIG | (round 14) WINNER 1
12:27:48.204 CONFIG | Agent 0 bid 3340 new cost 14384.0 old cost 11881.0
12:27:48.204 CONFIG | (round 14) WINNER 1
12:27:50.202 CONFIG | Agent 1 bid 1714 new cost 10338.0 old cost 9572.0
12:27:50.203 CONFIG | (round 15) WINNER 1
12:27:52.215 CONFIG | Agent 0 bid 3696 new cost 14838.0 old cost 11881.0
12:27:52.215 CONFIG | (round 15) WINNER 1
12:27:54.286 CONFIG | Agent 1 bid 5318 new cost 10338.0 old cost 10338.0
12:27:54.286 CONFIG | (round 16) WINNER 0
12:27:56.690 CONFIG | Agent 0 bid 500 new cost 15066.0 old cost 14838.0
12:27:56.690 CONFIG | (round 16) WINNER 0
12:27:59.290 CONFIG | Agent 1 bid 1918 new cost 11953.5 old cost 10338.0
12:27:59.291 CONFIG | (round 17) WINNER 0
12:28:13.239 CONFIG | [[Move (Leeds), Move (Sheffield), Move (Birmingham), Move (Cardiff), Pickup (Task 0), Move (Birmingham), Move (Sheffield), Deliver (Task 0), Move (Birmingham), Move (Cardiff), Pickup (Task 12), Pickup (Task 2), Move (Birmingham), Move (Manchester), Deliver (Task 12), Deliver (Task 2), Pickup (Task 1), Move (Birmingham), Move (London), Move (Norwich), Deliver (Task 1), Move (London), Pickup (Task 16), Pickup (Task 7), Move (Birmingham), Move (Manchester), Deliver (Task 7), Move (Birmingham), Move (Cardiff), Pickup (Task 6), Move (Birmingham), Deliver (Task 16), Move (London), Deliver (Task 6), Move (Portsmouth), Pickup (Task 11), Move (London), Move (Birmingham), Move (Sheffield), Deliver (Task 11), Pickup (Task 15), Move (Leeds), Move (Liverpool), Deliver (Task 15), Pickup (Task 4), Move (Manchester), Move (Birmingham), Move (London), Move (Norwich), Deliver (Task 4), Pickup (Task 5), Move (London), Deliver (Task 5)], 3013.2, [], 0.0]
12:28:13.241 CONFIG | [[Move (Leeds), Move (Sheffield), Move (Birmingham), Move (Cardiff), Pickup (Task 0), Move (Birmingham), Move (Sheffield), Deliver (Task 0), Move (Birmingham), Move (Cardiff), Pickup (Task 12), Pickup (Task 2), Move (Birmingham), Move (Manchester), Deliver (Task 2), Deliver (Task 12), Pickup (Task 1), Move (Birmingham), Move (Cardiff), Pickup (Task 6), Move (Birmingham), Move (London), Deliver (Task 6), Pickup (Task 16), Move (Portsmouth), Pickup (Task 11), Move (London), Move (Birmingham), Deliver (Task 16), Move (Sheffield), Deliver (Task 11), Pickup (Task 15), Move (Leeds), Move (Liverpool), Deliver (Task 15), Pickup (Task 4), Move (Manchester), Move (Birmingham), Move (London), Move (Norwich), Deliver (Task 1), Deliver (Task 4), Pickup (Task 5), Move (London), Deliver (Task 5)], 2357.4, [Pickup (Task 7), Move (Birmingham), Move (Manchester), Deliver (Task 7)], 212.9]
12:28:13.241 CONFIG | The plan was generated in 13.947 seconds.
12:28:13.251 CONFIG | (round 17) WINNER 0
12:28:15.399 CONFIG | [[Move (Portsmouth), Pickup (Task 14), Move (London), Move (Birmingham), Move (Manchester), Move (Liverpool), Deliver (Task 14), Move (Leeds), Move (Sheffield), Pickup (Task 3), Move (Birmingham), Move (London), Move (Portsmouth), Deliver (Task 3), Pickup (Task 9), Move (Plymouth), Deliver (Task 9), Pickup (Task 8), Move (Portsmouth), Move (London), Move (Birmingham), Deliver (Task 8), Move (Sheffield), Move (Leeds), Move (Newcastle), Pickup (Task 13), Move (Leeds), Move (Liverpool), Move (Manchester), Deliver (Task 13), Move (Birmingham), Pickup (Task 10), Move (Cardiff), Deliver (Task 10)], 2067.6, [], 0.0]
12:28:15.400 CONFIG | [[], 0.0, [Move (London), Move (Portsmouth), Move (Plymouth), Pickup (Task 8), Move (Portsmouth), Move (London), Move (Birmingham), Deliver (Task 8), Move (London), Move (Portsmouth), Pickup (Task 9), Move (Plymouth), Deliver (Task 9), Move (Portsmouth), Pickup (Task 14), Move (London), Move (Birmingham), Move (Manchester), Move (Liverpool), Deliver (Task 14), Move (Leeds), Move (Newcastle), Pickup (Task 13), Move (Leeds), Move (Liverpool), Move (Manchester), Deliver (Task 13), Move (Birmingham), Pickup (Task 10), Move (Cardiff), Deliver (Task 10), Move (Birmingham), Move (Sheffield), Pickup (Task 3), Move (Birmingham), Move (London), Move (Portsmouth), Deliver (Task 3)], 2652.6]
12:28:15.400 CONFIG | The plan was generated in 2.153 seconds.
12:28:15.408 CONFIG | Wrote tournament/test/auction-auction-var-dis-auction-var.xml
12:28:15.448 INFO | LogistPlatform finished successfully!
12:28:15.449 FINE | Run command: java -Xmx1024m -classpath ../logist/logist.jar logist.LogistPlatform -o tournament/test/auction-auction-var-dis-auction-var2.xml -a tournament/test/agents.xml ./config/auction.xml auction-var-dis auction-var2
12:28:15.574 CONFIG | Reading ./config/auction.xml
12:28:15.701 CONFIG | Reading config/settings_auction.xml
12:28:15.734 CONFIG | Reading config/topology/england.xml
12:28:15.752 CONFIG | Reading tournament/test/agents.xml
12:28:15.787 CONFIG | Reading config/settings_auction.xml
12:28:15.792 CONFIG | Algorithm used : AUCTION
12:28:15.794 CONFIG | Strategy used : VARIABLE_SMART
12:28:15.794 CONFIG | Using distribution : TRUE
12:28:15.802 CONFIG | Reading config/settings_auction.xml
12:28:15.805 CONFIG | Algorithm used : AUCTION
12:28:15.806 CONFIG | Strategy used : VARIABLE_SMART_2
12:28:15.806 CONFIG | Using distribution : FALSE
12:28:15.976 CONFIG | Agent 0 bid 2063 new cost 2751.0 old cost 0.0
12:28:16.068 CONFIG | Agent 1 bid 2561 new cost 3415.0 old cost 0.0
12:28:16.068 CONFIG | (round 1) WINNER 0
12:28:16.134 CONFIG | Agent 0 bid 1581 new cost 4859.0 old cost 2751.0
12:28:16.134 CONFIG | (round 1) WINNER 0
12:28:16.278 CONFIG | Agent 1 bid 2336 new cost 3279.0 old cost 0.0
12:28:16.279 CONFIG | (round 2) WINNER 0
12:28:16.648 CONFIG | Agent 0 bid 1205 new cost 6466.0 old cost 4859.0
12:28:16.649 CONFIG | (round 2) WINNER 0
12:28:16.838 CONFIG | Agent 1 bid 1888 new cost 2789.5 old cost 0.0
12:28:16.839 CONFIG | (round 3) WINNER 0
12:28:17.430 CONFIG | Agent 0 bid 2867 new cost 8533.0 old cost 6466.0
12:28:17.431 CONFIG | (round 3) WINNER 0
12:28:18.039 CONFIG | Agent 1 bid 2366 new cost 3680.0 old cost 0.0
12:28:18.040 CONFIG | (round 4) WINNER 1
12:28:18.226 CONFIG | Agent 0 bid 3380 new cost 8987.0 old cost 6466.0
12:28:18.227 CONFIG | (round 4) WINNER 1
12:28:18.757 CONFIG | Agent 1 bid 3907 new cost 6657.0 old cost 3680.0
12:28:18.758 CONFIG | (round 5) WINNER 0
12:28:19.201 CONFIG | Agent 0 bid 1442 new cost 8659.5 old cost 8987.0
12:28:19.201 CONFIG | (round 5) WINNER 0
12:28:19.798 CONFIG | Agent 1 bid 1312 new cost 4255.0 old cost 3680.0
12:28:19.799 CONFIG | (round 6) WINNER 1
12:28:20.167 CONFIG | Agent 0 bid 2582 new cost 10529.0 old cost 8987.0
12:28:20.167 CONFIG | (round 6) WINNER 1
12:28:20.874 CONFIG | Agent 1 bid 3058 new cost 6585.0 old cost 4255.0
12:28:20.875 CONFIG | (round 7) WINNER 0
12:28:21.519 CONFIG | Agent 0 bid 976 new cost 10092.0 old cost 10529.0
12:28:21.521 CONFIG | (round 7) WINNER 0
12:28:22.355 CONFIG | Agent 1 bid 3982 new cost 3797.0 old cost 4255.0
12:28:22.355 CONFIG | (round 8) WINNER 0
12:28:23.018 CONFIG | Agent 0 bid 2561 new cost 12140.5 old cost 10092.0
12:28:23.019 CONFIG | (round 8) WINNER 0
12:28:23.626 CONFIG | Agent 1 bid 3607 new cost 7003.0 old cost 4255.0
12:28:23.626 CONFIG | (round 9) WINNER 0
12:28:24.757 CONFIG | Agent 0 bid 2193 new cost 13720.0 old cost 12140.5
12:28:24.758 CONFIG | (round 9) WINNER 0
12:28:25.694 CONFIG | Agent 1 bid 66981 new cost 5680.0 old cost 4255.0
12:28:25.694 CONFIG | (round 10) WINNER 0
12:28:26.950 CONFIG | Agent 0 bid 1149 new cost 12947.0 old cost 13720.0
12:28:26.951 CONFIG | (round 10) WINNER 0
12:28:28.218 CONFIG | Agent 1 bid 2789 new cost 5405.0 old cost 4255.0
12:28:28.218 CONFIG | (round 11) WINNER 0
12:28:29.336 CONFIG | Agent 0 bid 1257 new cost 11941.5 old cost 12947.0
12:28:29.336 CONFIG | (round 11) WINNER 0
12:28:31.124 CONFIG | Agent 1 bid 500 new cost 3779.0 old cost 4255.0
12:28:31.124 CONFIG | (round 12) WINNER 1
12:28:32.350 CONFIG | Agent 0 bid 2214 new cost 12219.5 old cost 12947.0
12:28:32.350 CONFIG | (round 12) WINNER 1
12:28:34.070 CONFIG | Agent 1 bid 4323 new cost 7073.0 old cost 3779.0
12:28:34.071 CONFIG | (round 13) WINNER 0
12:28:35.561 CONFIG | Agent 0 bid 2774 new cost 12767.0 old cost 12219.5
12:28:35.561 CONFIG | (round 13) WINNER 0
12:28:37.885 CONFIG | Agent 1 bid 3433 new cost 6921.5 old cost 3779.0
12:28:37.886 CONFIG | (round 14) WINNER 0
12:28:40.157 CONFIG | Agent 0 bid 3152 new cost 15187.0 old cost 12767.0
12:28:40.158 CONFIG | (round 14) WINNER 0
12:28:43.834 CONFIG | Agent 1 bid 2687 new cost 6239.0 old cost 3779.0
12:28:43.835 CONFIG | (round 15) WINNER 1
12:28:48.545 CONFIG | Agent 0 bid 3025 new cost 15057.0 old cost 12767.0
12:28:48.545 CONFIG | (round 15) WINNER 1
12:28:52.708 CONFIG | Agent 1 bid 1500 new cost 7482.0 old cost 6239.0
12:28:52.708 CONFIG | (round 16) WINNER 1
12:28:55.119 CONFIG | Agent 0 bid 3164 new cost 15571.5 old cost 12767.0
12:28:55.119 CONFIG | (round 16) WINNER 1
12:29:00.588 CONFIG | Agent 1 bid 1618 new cost 8715.0 old cost 7482.0
12:29:00.589 CONFIG | (round 17) WINNER 1
12:29:32.514 CONFIG | [[Move (Leeds), Move (Sheffield), Move (Birmingham), Move (Cardiff), Pickup (Task 12), Pickup (Task 2), Pickup (Task 6), Move (Birmingham), Move (Manchester), Deliver (Task 12), Pickup (Task 1), Deliver (Task 2), Move (Liverpool), Pickup (Task 4), Move (Manchester), Move (Birmingham), Move (London), Deliver (Task 6), Move (Norwich), Deliver (Task 1), Deliver (Task 4), Move (London), Move (Portsmouth), Pickup (Task 9), Move (Plymouth), Deliver (Task 9), Pickup (Task 8), Move (Portsmouth), Move (London), Move (Birmingham), Deliver (Task 8), Pickup (Task 10), Move (Cardiff), Deliver (Task 10), Pickup (Task 0), Move (Birmingham), Move (Sheffield), Deliver (Task 0), Move (Leeds), Move (Newcastle), Pickup (Task 13), Move (Leeds), Move (Liverpool), Move (Manchester), Deliver (Task 13)], 2340.5, [Pickup (Task 7), Move (Birmingham), Move (Manchester), Deliver (Task 7)], 212.9]
12:29:32.515 CONFIG | [[Move (Leeds), Move (Sheffield), Move (Birmingham), Move (Cardiff), Pickup (Task 0), Move (Birmingham), Move (Sheffield), Deliver (Task 0), Move (Birmingham), Move (Cardiff), Pickup (Task 6), Pickup (Task 2), Move (Birmingham), Move (Manchester), Deliver (Task 2), Move (Liverpool), Pickup (Task 4), Move (Manchester), Move (Birmingham), Move (London), Move (Norwich), Deliver (Task 4), Move (London), Pickup (Task 7), Deliver (Task 6), Move (Portsmouth), Pickup (Task 9), Move (Plymouth), Deliver (Task 9), Pickup (Task 8), Move (Portsmouth), Move (London), Move (Birmingham), Deliver (Task 8), Move (Sheffield), Move (Leeds), Move (Newcastle), Pickup (Task 13), Move (Leeds), Move (Liverpool), Move (Manchester), Deliver (Task 7), Move (Birmingham), Pickup (Task 10), Move (Cardiff), Deliver (Task 10), Pickup (Task 12), Move (Birmingham), Move (Manchester), Deliver (Task 13), Deliver (Task 12), Pickup (Task 1), Move (Birmingham), Move (London), Move (Norwich), Deliver (Task 1)], 3268.6, [], 0.0]
12:29:32.515 CONFIG | The plan was generated in 31.924 seconds.
12:29:32.518 CONFIG | (round 17) WINNER 1
12:29:35.215 CONFIG | [[Move (Portsmouth), Pickup (Task 11), Move (London), Move (Birmingham), Move (Sheffield), Deliver (Task 11), Pickup (Task 3), Move (Birmingham), Move (London), Move (Portsmouth), Deliver (Task 3), Pickup (Task 14), Move (London), Move (Birmingham), Move (Manchester), Move (Liverpool), Deliver (Task 14), Move (Manchester), Move (Birmingham), Move (London), Pickup (Task 16), Move (Birmingham), Deliver (Task 16), Move (Sheffield), Pickup (Task 15), Move (Leeds), Move (Liverpool), Deliver (Task 15)], 1628.0, [Pickup (Task 5), Move (London), Deliver (Task 5)], 115.0]
12:29:35.215 CONFIG | [[Move (Portsmouth), Pickup (Task 11), Move (London), Move (Birmingham), Move (Sheffield), Deliver (Task 11), Pickup (Task 3), Move (Birmingham), Move (London), Move (Portsmouth), Deliver (Task 3), Pickup (Task 14), Move (London), Move (Birmingham), Move (Manchester), Move (Liverpool), Deliver (Task 14), Move (Manchester), Move (Birmingham), Move (London), Pickup (Task 16), Move (Birmingham), Deliver (Task 16), Move (Sheffield), Pickup (Task 15), Move (Leeds), Move (Liverpool), Deliver (Task 15)], 1628.0, [Pickup (Task 5), Move (London), Deliver (Task 5)], 115.0]
12:29:35.215 CONFIG | The plan was generated in 2.696 seconds.
12:29:35.226 CONFIG | Wrote tournament/test/auction-auction-var-dis-auction-var2.xml
12:29:35.253 INFO | LogistPlatform finished successfully!
12:29:35.255 FINE | Run command: java -Xmx1024m -classpath ../logist/logist.jar logist.LogistPlatform -o tournament/test/auction-auction-var-dis-auction-var2-dis.xml -a tournament/test/agents.xml ./config/auction.xml auction-var-dis auction-var2-dis
12:29:35.361 CONFIG | Reading ./config/auction.xml
12:29:35.494 CONFIG | Reading config/settings_auction.xml
12:29:35.524 CONFIG | Reading config/topology/england.xml
12:29:35.541 CONFIG | Reading tournament/test/agents.xml
12:29:35.573 CONFIG | Reading config/settings_auction.xml
12:29:35.578 CONFIG | Algorithm used : AUCTION
12:29:35.580 CONFIG | Strategy used : VARIABLE_SMART
12:29:35.580 CONFIG | Using distribution : TRUE
12:29:35.586 CONFIG | Reading config/settings_auction.xml
12:29:35.590 CONFIG | Algorithm used : AUCTION
12:29:35.591 CONFIG | Strategy used : VARIABLE_SMART_2
12:29:35.591 CONFIG | Using distribution : TRUE
12:29:35.728 CONFIG | Agent 0 bid 1643 new cost 2191.0 old cost 0.0
12:29:35.797 CONFIG | Agent 1 bid 2561 new cost 3415.0 old cost 0.0
12:29:35.798 CONFIG | (round 1) WINNER 0
12:29:35.839 CONFIG | Agent 0 bid 2001 new cost 4859.0 old cost 2191.0
12:29:35.840 CONFIG | (round 1) WINNER 0
12:29:35.897 CONFIG | Agent 1 bid 2336 new cost 3279.0 old cost 0.0
12:29:35.897 CONFIG | (round 2) WINNER 0
12:29:36.115 CONFIG | Agent 0 bid 1205 new cost 6466.0 old cost 4859.0
12:29:36.116 CONFIG | (round 2) WINNER 0
12:29:36.260 CONFIG | Agent 1 bid 1888 new cost 2789.5 old cost 0.0
12:29:36.261 CONFIG | (round 3) WINNER 0
12:29:36.508 CONFIG | Agent 0 bid 2867 new cost 8020.0 old cost 6466.0
12:29:36.508 CONFIG | (round 3) WINNER 0
12:29:37.221 CONFIG | Agent 1 bid 1949 new cost 3031.0 old cost 0.0
12:29:37.222 CONFIG | (round 4) WINNER 1
12:29:37.555 CONFIG | Agent 0 bid 3229 new cost 8987.0 old cost 6466.0
12:29:37.556 CONFIG | (round 4) WINNER 1
12:29:37.867 CONFIG | Agent 1 bid 5347 new cost 7105.0 old cost 3031.0
12:29:37.869 CONFIG | (round 5) WINNER 0
12:29:38.267 CONFIG | Agent 0 bid 1736 new cost 8659.5 old cost 8987.0
12:29:38.267 CONFIG | (round 5) WINNER 0
12:29:39.340 CONFIG | Agent 1 bid 2000 new cost 4555.0 old cost 3031.0
12:29:39.346 CONFIG | (round 6) WINNER 0
12:29:40.916 CONFIG | Agent 0 bid 3505 new cost 8538.0 old cost 8659.5
12:29:40.917 CONFIG | (round 6) WINNER 0
12:29:42.312 CONFIG | Agent 1 bid 4665 new cost 6585.0 old cost 3031.0
12:29:42.312 CONFIG | (round 7) WINNER 0
12:29:43.367 CONFIG | Agent 0 bid 3276 new cost 11159.0 old cost 8538.0
12:29:43.368 CONFIG | (round 7) WINNER 0
12:29:45.788 CONFIG | Agent 1 bid 2740 new cost 5118.5 old cost 3031.0
12:29:45.789 CONFIG | (round 8) WINNER 1
12:29:46.635 CONFIG | Agent 0 bid 10918 new cost 12305.0 old cost 8538.0
12:29:46.636 CONFIG | (round 8) WINNER 1
12:29:47.449 CONFIG | Agent 1 bid 1529 new cost 6283.5 old cost 5118.5
12:29:47.450 CONFIG | (round 9) WINNER 1
12:29:48.063 CONFIG | Agent 0 bid 1990 new cost 10214.0 old cost 8538.0
12:29:48.063 CONFIG | (round 9) WINNER 1
12:29:48.848 CONFIG | Agent 1 bid 2219 new cost 8059.0 old cost 6283.5
12:29:48.848 CONFIG | (round 10) WINNER 0
12:29:49.571 CONFIG | Agent 0 bid 3719 new cost 13047.5 old cost 10214.0
12:29:49.572 CONFIG | (round 10) WINNER 0
12:29:50.195 CONFIG | Agent 1 bid 1810 new cost 7941.0 old cost 6283.5
12:29:50.195 CONFIG | (round 11) WINNER 1
12:29:50.988 CONFIG | Agent 0 bid 500 new cost 9626.0 old cost 10214.0
12:29:50.989 CONFIG | (round 11) WINNER 1
12:29:51.738 CONFIG | Agent 1 bid 780 new cost 8587.0 old cost 7941.0
12:29:51.738 CONFIG | (round 12) WINNER 0
12:29:52.766 CONFIG | Agent 0 bid 6355 new cost 14468.0 old cost 9626.0
12:29:52.766 CONFIG | (round 12) WINNER 0
12:29:53.677 CONFIG | Agent 1 bid 2224 new cost 8199.5 old cost 7941.0
12:29:53.677 CONFIG | (round 13) WINNER 1
12:29:54.798 CONFIG | Agent 0 bid 6486 new cost 11037.0 old cost 9626.0
12:29:54.799 CONFIG | (round 13) WINNER 1
12:29:55.804 CONFIG | Agent 1 bid 2024 new cost 9818.5 old cost 8199.5
12:29:55.804 CONFIG | (round 14) WINNER 1
12:29:57.189 CONFIG | Agent 0 bid 1939 new cost 11103.0 old cost 9626.0
12:29:57.189 CONFIG | (round 14) WINNER 1
12:29:58.480 CONFIG | Agent 1 bid 1650 new cost 11138.5 old cost 9818.5
12:29:58.480 CONFIG | (round 15) WINNER 1
12:30:00.335 CONFIG | Agent 0 bid 26497225 new cost 10970.0 old cost 9626.0
12:30:00.335 CONFIG | (round 15) WINNER 1
12:30:01.927 CONFIG | Agent 1 bid 1059 new cost 11929.5 old cost 11138.5
12:30:01.927 CONFIG | (round 16) WINNER 1
12:30:03.962 CONFIG | Agent 0 bid 1536 new cost 10796.5 old cost 9626.0
12:30:03.963 CONFIG | (round 16) WINNER 1
12:30:06.264 CONFIG | Agent 1 bid 500 new cost 10791.5 old cost 11929.5
12:30:06.265 CONFIG | (round 17) WINNER 1
12:30:11.011 CONFIG | [[Move (Leeds), Move (Sheffield), Move (Birmingham), Move (London), Move (Portsmouth), Pickup (Task 11), Move (London), Move (Birmingham), Move (Cardiff), Pickup (Task 6), Pickup (Task 0), Pickup (Task 2), Move (Birmingham), Move (Manchester), Deliver (Task 2), Move (Liverpool), Pickup (Task 4), Move (Leeds), Move (Sheffield), Deliver (Task 11), Deliver (Task 0), Move (Leeds), Move (Liverpool), Move (Manchester), Pickup (Task 1), Move (Birmingham), Move (London), Move (Norwich), Deliver (Task 4), Deliver (Task 1), Pickup (Task 5), Move (London), Deliver (Task 6), Deliver (Task 5)], 1680.4, [Move (Portsmouth), Pickup (Task 9), Move (Plymouth), Deliver (Task 9)], 244.8]
12:30:11.011 CONFIG | [[Move (Leeds), Move (Sheffield), Move (Birmingham), Move (London), Move (Norwich), Pickup (Task 5), Move (London), Deliver (Task 5), Move (Portsmouth), Pickup (Task 11), Move (London), Move (Birmingham), Move (Sheffield), Deliver (Task 11), Move (Birmingham), Move (Cardiff), Pickup (Task 0), Move (Birmingham), Move (Sheffield), Deliver (Task 0), Move (Birmingham), Move (Cardiff), Pickup (Task 2), Pickup (Task 6), Move (Birmingham), Move (Manchester), Pickup (Task 1), Deliver (Task 2), Move (Liverpool), Pickup (Task 4), Move (Manchester), Move (Birmingham), Move (London), Deliver (Task 6), Move (Norwich), Deliver (Task 4), Deliver (Task 1)], 2158.6, [Move (Portsmouth), Pickup (Task 9), Move (Plymouth), Deliver (Task 9)], 244.8]
12:30:11.011 CONFIG | The plan was generated in 4.746 seconds.
12:30:11.014 CONFIG | (round 17) WINNER 1
12:30:27.609 CONFIG | [[Move (Portsmouth), Move (London), Pickup (Task 7), Move (Birmingham), Move (Manchester), Deliver (Task 7), Move (Liverpool), Move (Leeds), Move (Sheffield), Pickup (Task 3), Pickup (Task 15), Move (Birmingham), Move (London), Pickup (Task 16), Move (Portsmouth), Deliver (Task 3), Move (Plymouth), Pickup (Task 8), Move (Portsmouth), Pickup (Task 14), Move (London), Move (Birmingham), Deliver (Task 16), Deliver (Task 8), Pickup (Task 10), Move (Cardiff), Deliver (Task 10), Pickup (Task 12), Move (Birmingham), Move (Manchester), Deliver (Task 12), Move (Liverpool), Deliver (Task 15), Deliver (Task 14), Move (Leeds), Move (Newcastle), Pickup (Task 13), Move (Leeds), Move (Liverpool), Move (Manchester), Deliver (Task 13)], 2158.3, [], 0.0]
12:30:27.610 CONFIG | [[Move (Portsmouth), Move (London), Move (Birmingham), Move (Sheffield), Pickup (Task 3), Move (Birmingham), Move (London), Move (Portsmouth), Deliver (Task 3), Pickup (Task 14), Move (London), Pickup (Task 7), Move (Birmingham), Move (Manchester), Deliver (Task 7), Move (Liverpool), Deliver (Task 14), Move (Manchester), Move (Birmingham), Pickup (Task 10), Move (Cardiff), Deliver (Task 10), Pickup (Task 12), Move (Birmingham), Move (Manchester), Deliver (Task 12), Move (Birmingham), Move (London), Move (Portsmouth), Move (Plymouth), Pickup (Task 8), Move (Portsmouth), Move (London), Pickup (Task 16), Move (Birmingham), Deliver (Task 16), Deliver (Task 8), Move (Sheffield), Pickup (Task 15), Move (Leeds), Move (Liverpool), Deliver (Task 15), Move (Leeds), Move (Newcastle), Pickup (Task 13), Move (Leeds), Move (Liverpool), Move (Manchester), Deliver (Task 13)], 2914.1, [], 0.0]
12:30:27.610 CONFIG | The plan was generated in 16.595 seconds.
12:30:27.618 CONFIG | Wrote tournament/test/auction-auction-var-dis-auction-var2-dis.xml
12:30:27.667 INFO | LogistPlatform finished successfully!
12:30:27.668 FINE | Run command: java -Xmx1024m -classpath ../logist/logist.jar logist.LogistPlatform -o tournament/test/auction-auction-var2-dis-auction-var.xml -a tournament/test/agents.xml ./config/auction.xml auction-var2-dis auction-var
12:30:27.796 CONFIG | Reading ./config/auction.xml
12:30:27.926 CONFIG | Reading config/settings_auction.xml
12:30:27.959 CONFIG | Reading config/topology/england.xml
12:30:27.975 CONFIG | Reading tournament/test/agents.xml
12:30:28.012 CONFIG | Reading config/settings_auction.xml
12:30:28.017 CONFIG | Algorithm used : AUCTION
12:30:28.019 CONFIG | Strategy used : VARIABLE_SMART_2
12:30:28.019 CONFIG | Using distribution : TRUE
12:30:28.026 CONFIG | Reading config/settings_auction.xml
12:30:28.029 CONFIG | Algorithm used : AUCTION
12:30:28.030 CONFIG | Strategy used : VARIABLE_SMART
12:30:28.030 CONFIG | Using distribution : TRUE
12:30:28.195 CONFIG | Agent 0 bid 1643 new cost 2191.0 old cost 0.0
12:30:28.321 CONFIG | Agent 1 bid 2561 new cost 3415.0 old cost 0.0
12:30:28.324 CONFIG | (round 1) WINNER 0
