Rabbits,Grass
9,638
9,638
9,638
9,640
9,635
9,635
9,632
9,628
9,632
9,632
9,635
9,635
9,632
9,632
9,627
9,630
9,630
9,635
9,636
9,636
9,637
9,637
9,642
9,642
9,645
9,645
9,647
9,647
9,651
9,656
9,656
9,646
9,647
9,645
9,645
9,640
9,637
9,627
9,623
9,623
9,622
9,616
9,613
9,608
9,608
9,604
9,609
9,604
9,604
9,598
9,598
9,593
9,596
9,596
9,577
9,577
9,565
9,562
9,564
9,565
9,570
9,566
9,556
9,549
9,548
9,548
10,560
10,556
10,558
10,564
10,564
10,564
10,555
10,543
10,537
10,532
10,527
10,524
10,524
10,522
10,522
10,518
10,526
10,526
10,522
10,524
10,524
10,527
10,534
10,540
10,549
10,556
10,556
10,563
10,565
10,565
10,561
10,549
10,541
10,541
10,540
10,548
10,541
10,541
10,543
10,547
10,546
10,549
10,550
10,547
10,550
10,548
10,551
10,551
10,555
10,555
10,554
10,559
