Rabbits,Grass
10,530
10,535
10,535
10,529
10,512
10,498
10,488
10,487
10,486
10,486
10,490
10,490
10,494
10,484
10,480
10,480
10,490
10,490
10,494
10,501
10,501
10,508
10,519
10,522
10,523
10,523
10,521
10,507
10,498
10,493
10,491
10,491
10,490
10,496
10,503
10,501
10,494
10,494
10,492
10,490
10,492
10,490
10,488
10,488
10,483
10,483
10,485
10,478
10,482
10,482
10,482
10,486
10,487
10,481
10,481
10,466
10,466
10,461
10,453
10,451
10,446
10,450
10,452
10,452
10,448
10,445
10,445
10,442
10,447
10,447
10,456
10,459
10,459
10,457
10,461
10,461
10,466
10,463
10,467
10,467
10,474
10,478
10,478
10,484
10,483
10,483
10,482
10,482
10,481
10,485
10,476
10,473
10,474
10,478
10,487
10,484
10,484
10,483
10,483
10,487
10,487
10,497
10,497
10,496
10,496
10,494
10,494
10,497
10,497
10,500
10,504
10,504
10,510
10,504
10,504
10,513
10,513
10,509
10,508
10,502
10,502
10,487
10,487
10,485
10,493
10,493
10,484
10,474
10,477
10,477
10,477
10,474
10,477
10,467
10,467
10,465
10,466
10,468
10,469
10,469
10,465
10,459
10,460
10,460
10,468
10,468
10,469
10,470
10,472
10,470
10,470
10,471
10,472
10,472
10,469
10,473
10,467
10,466
10,472
10,468
10,468
10,467
10,475
10,481
10,483
10,483
10,483
10,485
10,487
10,477
10,476
10,464
10,462
10,462
10,454
10,454
10,443
10,443
10,443
10,447
10,454
10,454
10,460
10,463
10,459
10,458
10,459
10,459
10,459
10,466
10,466
10,461
10,456
10,454
10,454
10,454
10,463
10,459
10,459
10,460
10,456
10,465
10,472
10,474
10,478
10,483
10,483
10,490
10,490
10,496
10,496
10,501
10,507
10,508
10,513
10,503
10,494
10,494
10,491
10,467
10,472
10,477
10,473
10,473
10,471
10,471
10,465
10,465
10,465
10,452
10,452
10,449
10,449
10,454
10,454
10,450
10,450
10,453
10,454
10,455
10,458
10,458
10,459
10,473
10,473
10,475
10,471
10,470
10,476
10,476
10,468
10,463
10,463
10,467
10,467
10,471
10,467
10,467
10,465
10,460
10,460
10,462
10,462
10,468
10,473
10,470
10,470
10,471
10,471
10,468
10,465
10,465
10,460
10,457
10,453
10,459
10,459
10,452
10,452
10,454
10,459
10,460
10,460
10,461
10,466
10,466
10,474
10,481
10,476
10,476
10,476
10,476
10,477
10,487
10,485
10,486
10,486
10,472
10,472
10,472
10,470
10,472
10,472
10,472
10,472
10,484
10,481
10,481
10,485
10,485
10,486
10,488
10,488
10,488
10,487
10,492
10,494
10,494
10,492
10,492
10,497
10,497
10,493
10,500
10,503
10,507
10,507
10,516
10,519
10,519
10,508
10,508
10,508
10,504
10,512
10,517
10,521
10,519
10,522
10,522
10,525
10,528
10,519
10,519
10,527
10,531
10,526
10,529
10,529
10,529
10,533
10,531
10,533
10,535
10,534
10,531
10,531
10,531
10,529
10,529
10,517
10,519
10,522
10,518
10,513
10,513
10,512
10,515
10,519
10,528
10,528
10,534
10,535
10,539
10,539
10,540
10,540
10,542
10,546
10,546
10,550
10,550
10,555
10,553
10,549
10,552
10,552
10,545
10,545
10,545
10,547
10,553
10,560
10,566
10,566
10,567
10,563
10,555
10,541
10,541
10,536
10,536
10,527
10,527
10,526
10,527
10,527
10,532
10,526
10,526
10,526
10,526
10,530
10,529
10,529
10,525
10,533
10,533
10,537
10,547
10,551
10,557
10,557
10,560
10,560
10,566
10,563
10,563
10,565
10,572
10,576
10,575
10,571
10,571
10,569
10,560
10,554
10,554
10,555
10,539
10,529
10,515
10,510
10,512
10,512
10,512
10,516
10,516
10,521
10,518
10,518
10,523
10,523
10,525
10,530
10,530
10,526
10,516
10,516
10,514
10,514
10,494
10,489
10,485
10,485
10,486
10,486
10,487
10,490
10,490
10,492
10,495
10,490
10,490
10,493
10,501
10,508
10,508
10,517
10,525
10,525
10,528
10,528
10,530
10,529
10,518
10,513
10,511
10,511
10,519
10,524
10,532
10,538
10,543
10,559
10,559
10,548
10,548
10,548
10,553
10,550
10,549
10,549
10,539
10,540
10,538
10,538
10,538
10,537
10,549
10,554
10,552
10,539
10,544
10,544
10,549
10,544
10,548
10,548
10,545
10,544
10,544
10,544
10,546
10,548
10,549
10,543
10,543
10,551
10,551
10,548
10,550
10,554
10,553
10,556
10,557
10,556
10,550
10,559
10,540
10,541
10,541
10,541
10,539
10,539
10,549
10,542
10,542
10,551
10,555
10,544
10,544
10,535
10,525
10,525
10,516
10,516
10,518
10,509
10,495
10,495
10,498
10,488
10,484
10,488
10,489
10,495
10,483
10,478
10,479
10,481
10,478
10,483
10,481
10,481
10,490
10,490
10,489
10,489
10,495
10,501
10,503
10,501
10,501
10,500
10,499
10,495
10,495
10,495
10,500
10,502
10,502
10,491
10,483
10,481
10,479
10,481
10,481
10,484
10,467
10,471
10,470
10,476
10,476
10,488
10,491
10,496
10,496
10,503
10,503
10,512
10,512
10,512
10,509
10,513
10,514
10,514
10,522
10,522
10,520
10,518
10,520
10,520
10,515
10,515
10,519
10,519
10,518
10,516
10,517
10,521
10,529
10,533
10,523
10,511
10,511
10,504
10,499
10,494
10,495
10,491
10,492
10,492
10,474
10,474
10,472
10,468
10,468
10,476
10,483
10,483
10,484
10,488
10,488
10,489
10,491
10,491
10,473
10,473
10,475
10,475
10,470
10,469
10,464
10,464
10,464
10,465
10,473
10,476
10,478
10,478
10,491
10,492
10,492
10,497
10,505
10,510
10,512
10,512
10,509
10,517
10,517
10,518
10,522
10,528
10,537
10,541
10,547
10,548
10,542
10,542
10,543
10,543
10,545
10,548
10,548
10,550
10,549
10,555
10,550
10,550
10,560
10,560
10,557
10,561
10,557
10,561
10,561
10,561
10,569
10,571
10,569
10,569
10,575
10,575
10,576
10,573
10,573
10,568
10,556
10,556
10,543
10,543
10,545
10,530
10,530
10,532
10,532
10,530
10,531
10,531
10,527
10,529
10,529
10,527
10,527
10,528
10,525
10,526
10,518
10,509
10,504
10,485
10,485
10,485
10,489
10,489
10,490
10,480
10,480
10,481
10,485
10,479
10,479
10,488
10,488
10,487
10,491
10,497
10,497
10,491
10,489
10,489
10,495
10,501
10,501
10,505
10,510
10,513
10,513
10,516
10,517
10,512
10,510
10,510
10,518
10,515
10,515
10,509
10,509
10,508
10,502
10,497
10,497
10,500
10,490
10,490
10,495
10,495
10,489
10,489
10,489
10,494
10,494
10,495
10,502
10,502
10,501
10,506
10,506
10,506
10,506
10,512
10,516
10,519
10,519
10,524
10,521
10,519
10,516
10,515
10,508
10,505
10,505
10,492
10,486
10,491
10,491
10,495
10,499
10,507
10,506
10,510
10,510
10,495
10,495
10,486
10,485
10,485
10,485
10,485
10,478
10,478
10,476
10,481
10,482
10,485
10,482
10,476
10,476
10,482
10,482
10,489
10,489
10,482
10,483
10,490
10,490
10,493
10,498
10,498
10,511
10,511
10,518
10,521
10,521
10,525
10,524
10,529
10,529
10,530
10,528
10,525
10,525
10,524
10,524
10,523
10,511
10,511
10,518
10,518
10,522
10,516
10,514
10,519
10,512
10,512
10,516
10,516
10,523
10,523
10,524
10,525
10,527
10,519
10,517
10,517
10,520
10,527
10,527
10,525
10,520
10,522
10,522
10,527
10,527
10,528
10,528
10,528
10,528
10,526
10,521
10,525
10,533
10,542
10,542
10,538
10,543
10,543
10,545
10,534
10,534
10,530
10,529
10,528
10,530
10,530
10,529
10,517
10,509
10,509
10,501
10,495
10,501
10,501
10,501
10,502
10,500
10,502
10,502
10,501
10,501
10,505
10,499
10,482
10,485
10,480
10,480
10,475
10,479
10,479
10,479
10,473
10,451
10,454
10,458
10,456
10,458
10,458
10,457
10,446
10,448
10,448
10,449
10,453
10,458
10,463
10,470
10,470
10,472
10,480
10,487
10,489
10,489
10,488
10,487
10,487
10,486
10,497
10,497
10,506
10,508
10,508
10,509
10,505
10,514
10,514
10,509
10,508
10,507
10,507
10,510
10,510
10,517
10,517
10,523
10,523
10,520
10,520
10,517
10,517
10,506
10,507
10,506
10,507
10,507
10,513
10,515
10,512
10,512
10,520
10,520
10,514
10,514
10,514
10,519
10,521
10,521
10,520
10,520
10,528
10,528
10,530
10,530
10,529
10,529
10,527
10,530
10,536
10,549
10,549
10,560
10,565
10,565
10,577
10,575
10,578
10,578
10,582
10,589
10,589
10,587
10,587
10,593
10,593
10,598
10,600
10,601
10,602
10,597
10,597
10,586
10,586
10,585
10,585
10,581
10,583
10,577
10,574
10,574
10,574
10,572
10,575
10,566
10,561
10,567
10,573
10,573
10,576
10,582
10,582
10,584
10,596
10,596
10,595
10,602
10,602
10,591
10,581
10,583
10,579
10,580
10,580
10,576
10,571
10,571
10,572
10,579
10,579
10,579
10,586
10,586
10,588
10,594
10,594
10,589
10,589
10,579
10,579
10,572
10,564
10,560
10,560
10,553
10,553
10,555
10,558
10,560
10,556
10,553
10,553
10,553
10,548
10,548
10,550
10,548
10,548
10,550
10,550
10,551
10,551
10,540
10,531
10,531
10,535
10,535
10,520
10,521
10,528
10,532
10,536
10,541
10,541
10,543
10,544
10,548
10,548
10,556
10,556
10,537
10,537
10,536
10,522
10,520
10,519
10,515
10,515
10,517
10,523
10,528
10,535
10,542
10,542
10,547
10,547
10,552
10,558
10,558
10,563
10,569
10,569
10,572
10,571
10,568
10,567
10,559
10,557
10,557
10,558
10,559
10,552
10,555
10,555
10,550
10,546
10,546
10,551
10,551
10,556
10,554
10,554
10,546
10,541
10,541
10,535
10,535
10,526
10,526
10,521
10,531
10,531
10,529
10,536
10,532
10,533
10,534
10,534
10,538
10,542
10,544
10,544
10,538
10,538
10,536
10,536
10,538
10,541
10,539
10,524
10,524
10,515
10,515
10,507
10,507
10,497
10,497
10,502
10,502
10,509
10,509
10,509
10,518
10,522
10,519
10,519
10,531
10,531
10,534
10,534
10,535
10,536
10,536
10,545
10,545
10,551
10,551
10,547
10,545
10,542
10,542
10,532
10,532
10,533
10,520
10,520
10,520
10,502
10,502
10,502
10,499
10,489
10,487
10,489
10,489
10,488
10,486
10,486
10,486
10,483
10,483
10,482
10,479
10,479
10,476
10,468
10,468
10,470
10,469
10,469
10,473
10,476
10,464
10,464
10,475
10,475
10,481
10,484
10,485
10,475
10,471
10,463
10,460
10,443
10,443
10,442
10,441
10,437
10,437
10,434
10,436
10,435
10,435
10,435
10,432
10,438
10,442
10,424
10,423
10,424
10,427
10,427
10,438
10,444
10,444
10,451
10,450
10,450
10,448
10,454
10,459
10,465
10,465
10,471
10,473
10,478
10,485
10,486
10,486
10,495
10,499
10,496
10,496
10,489
10,489
10,495
10,492
10,493
10,493
10,486
10,486
10,494
10,505
10,505
10,511
10,510
10,511
10,509
10,509
10,506
10,506
10,500
10,490
10,490
10,476
10,476
10,470
10,476
10,476
10,475
10,475
10,471
10,465
10,465
10,457
10,455
10,451
10,456
10,456
10,460
10,467
10,474
10,474
10,481
10,481
10,487
10,491
10,495
10,495
10,493
10,495
10,495
10,486
10,475
10,473
10,473
10,473
10,478
10,482
10,485
10,483
10,483
10,486
10,486
10,486
10,485
10,491
10,491
10,483
10,484
10,488
10,488
10,490
10,490
10,489
10,493
10,494
10,487
10,487
10,487
10,470
10,470
10,480
10,480
10,486
10,494
10,497
10,497
10,501
10,501
10,497
10,498
10,498
10,494
10,485
10,484
10,491
10,486
10,486
10,480
10,480
10,483
10,496
10,496
10,499
10,507
10,507
10,507
10,519
10,519
10,518
10,520
10,524
10,527
10,524
10,524
10,519
10,514
10,516
10,516
10,516
10,525
10,528
10,521
10,520
10,520
10,517
10,522
10,526
10,525
10,525
10,520
10,526
10,527
10,526
10,528
10,528
10,532
10,538
10,538
10,549
10,545
10,545
10,548
10,538
10,538
10,532
10,535
10,535
10,543
10,543
10,542
10,542
10,544
10,548
10,548
10,554
10,554
10,559
10,559
10,567
10,567
10,573
10,567
10,567
10,557
10,553
10,554
10,561
10,561
10,560
10,556
10,557
10,562
10,575
10,575
10,585
10,591
10,591
10,601
10,601
10,607
10,615
10,623
10,623
10,626
10,628
10,628
10,638
10,647
10,654
10,663
10,661
10,665
10,665
10,659
10,662
10,662
10,661
10,654
10,656
10,660
10,660
10,655
10,655
10,649
10,642
10,641
10,641
10,641
10,641
10,635
10,633
10,633
10,622
10,619
10,619
10,611
10,613
10,606
10,606
10,595
10,592
10,592
10,584
10,587
10,581
10,581
10,580
10,574
10,575
10,575
10,575
10,583
10,575
10,573
10,571
10,574
10,570
10,566
10,567
10,567
10,553
10,546
10,546
10,538
10,521
10,523
10,520
10,521
10,521
10,523
10,524
10,515
10,515
10,498
10,498
10,503
10,503
10,509
10,503
10,503
10,506
10,503
10,506
10,506
10,499
10,502
10,506
10,502
10,478
10,485
10,485
10,494
10,494
10,485
10,475
10,475
10,463
10,463
10,460
10,461
10,464
10,464
10,467
10,472
10,472
10,470
10,470
10,463
10,452
10,431
10,431
10,431
10,430
10,431
10,431
10,430
10,423
10,421
10,422
10,424
10,424
10,434
10,434
10,439
10,441
10,441
10,446
10,445
10,440
10,440
10,431
10,432
10,438
10,438
10,438
10,441
10,445
10,445
10,446
10,463
10,463
10,468
10,486
10,486
10,499
10,506
10,507
10,507
10,508
10,509
10,509
10,508
10,508
10,505
10,510
10,512
10,512
10,506
10,506
10,503
10,506
10,510
10,512
10,511
10,511
10,511
10,523
10,523
10,536
10,538
10,537
10,537
10,539
10,538
10,544
10,544
10,547
10,547
10,556
10,556
10,560
10,549
10,545
10,545
10,543
10,534
10,537
10,537
10,542
10,541
10,538
10,538
10,528
10,530
10,530
10,534
10,537
10,533
10,527
10,523
10,513
10,506
10,504
10,488
10,488
10,468
10,468
10,461
10,452
10,447
10,447
10,448
10,448
10,452
10,449
10,449
10,446
10,438
10,438
10,438
10,444
10,450
10,455
10,458
10,465
10,465
10,473
10,478
10,475
10,475
10,472
10,472
10,471
10,476
10,481
10,481
10,480
10,480
10,477
10,482
10,490
10,490
10,494
10,496
10,496
10,497
10,491
10,489
10,493
10,492
10,492
10,485
10,485
10,488
10,494
10,494
10,496
10,493
10,500
10,504
10,504
10,509
10,505
10,505
10,505
10,507
10,507
10,509
10,509
10,511
10,496
10,497
10,497
10,497
10,483
10,483
10,474
10,469
10,470
10,471
10,472
10,472
10,478
10,478
10,482
10,484
10,488
10,499
10,501
10,497
10,500
10,501
10,506
10,504
10,506
10,508
10,512
10,514
10,508
10,508
10,514
10,514
10,512
10,499
10,501
10,501
10,493
10,500
10,500
10,507
10,513
10,519
10,519
10,512
10,512
10,524
10,526
10,512
10,512
10,509
10,506
10,508
10,499
10,500
10,506
10,507
10,511
10,510
10,510
10,521
10,521
10,528
10,528
10,528
10,531
10,531
10,535
10,535
10,537
10,549
10,550
10,550
10,544
10,555
10,555
10,556
10,559
10,555
10,555
10,562
10,562
10,566
10,566
10,570
10,570
10,576
10,584
10,577
10,569
10,569
10,570
10,555
10,539
10,539
10,523
10,508
10,508
10,503
10,497
10,495
10,495
10,494
10,495
10,492
10,496
10,496
10,500
10,502
10,502
10,501
10,501
10,506
10,510
10,512
10,512
10,514
10,516
10,520
10,520
10,527
10,532
10,532
10,539
10,539
10,543
10,547
10,557
10,557
10,558
10,562
10,560
10,561
10,568
10,564
10,554
10,546
10,546
10,546
10,545
10,543
10,543
10,538
10,532
10,534
10,536
10,540
10,545
10,543
10,536
10,536
10,543
10,545
10,542
10,535
10,535
10,531
10,531
10,528
10,528
10,528
10,528
10,525
10,525
10,512
10,515
10,515
10,511
10,511
10,513
10,509
10,509
10,500
10,502
10,499
10,500
10,500
10,511
10,510
10,510
10,513
10,518
10,525
10,537
10,530
10,530
10,536
10,536
10,536
10,526
10,526
10,522
10,522
10,518
10,516
10,508
10,509
10,509
10,495
10,495
10,489
10,494
10,482
10,482
10,488
10,488
10,495
10,495
10,505
10,505
10,516
10,516
10,516
10,519
10,519
10,527
10,532
10,532
10,537
10,538
10,540
10,545
10,548
10,548
10,555
10,561
10,566
10,568
10,568
10,569
10,578
10,578
10,589
10,594
10,594
10,597
10,604
10,605
10,602
10,605
10,605
10,618
10,618
10,627
10,634
10,634
10,638
10,633
10,633
10,628
10,623
10,623
10,606
10,606
10,597
10,581
10,563
10,554
10,554
10,559
10,559
10,555
10,560
10,560
10,556
10,548
10,541
10,544
10,544
10,533
10,534
10,534
10,520
10,519
10,503
10,493
10,493
10,480
10,480
10,474
10,459
10,459
10,442
10,439
10,439
10,436
10,436
10,449
10,449
10,449
10,459
10,465
10,463
10,464
10,464
10,464
10,461
10,461
10,468
10,466
10,466
10,463
10,456
10,449
10,449
10,445
10,445
10,454
10,454
10,458
10,461
10,460
10,469
10,469
10,471
10,468
10,463
10,460
10,460
10,456
10,461
10,467
10,471
10,473
10,473
10,470
10,476
10,474
10,465
10,465
10,459
10,459
10,454
10,453
10,453
10,457
10,457
10,461
10,460
10,453
10,449
10,449
10,451
10,457
10,461
10,461
10,461
10,470
10,470
10,471
10,469
10,469
10,472
10,472
10,476
10,476
10,484
10,493
10,491
10,486
10,487
10,491
10,493
10,493
10,485
10,485
10,491
10,495
10,506
10,506
10,512
10,512
10,518
10,519
10,518
10,518
10,511
10,507
10,507
10,503
10,501
10,499
10,499
10,503
10,514
10,518
10,519
10,520
10,522
10,528
10,528
10,532
10,524
10,529
10,532
10,531
10,534
10,534
10,541
10,537
10,526
10,523
10,523
10,517
10,508
10,508
10,513
10,515
10,508
10,508
10,498
10,498
10,497
10,496
10,492
10,492
10,491
10,486
10,491
10,491
10,491
10,488
10,486
10,489
10,493
10,509
10,509
10,518
10,522
10,529
10,532
10,530
10,531
10,531
10,538
10,538
10,536
10,536
10,536
10,538
10,536
10,525
10,519
10,517
10,517
10,519
10,522
10,525
10,525
10,521
10,527
10,529
10,530
10,528
10,531
10,520
10,517
10,516
10,513
10,512
10,514
10,504
10,504
10,500
10,494
10,491
10,491
10,490
10,490
10,490
10,485
10,479
10,478
10,486
10,476
10,481
10,485
10,484
10,484
10,480
10,480
10,482
10,490
10,490
10,484
10,484
10,488
10,483
10,486
10,482
10,485
10,470
10,470
10,457
10,457
10,454
10,454
10,460
10,461
10,461
10,465
10,465
10,468
10,467
10,466
10,465
10,459
10,465
10,467
10,469
10,469
10,469
10,469
10,476
10,469
10,469
10,465
10,458
10,458
10,466
10,466
10,466
10,466
10,458
10,458
10,465
10,465
10,458
10,464
10,462
10,463
10,465
10,465
10,461
10,459
10,467
10,470
10,472
10,472
10,473
10,474
10,474
10,483
10,487
10,488
10,489
10,487
10,489
10,488
10,489
10,489
10,495
10,501
10,501
10,510
10,509
10,522
10,522
10,529
10,532
10,549
10,549
10,551
10,551
10,545
10,547
10,547
10,550
10,542
10,537
10,537
10,527
10,526
10,526
10,529
10,532
10,528
10,524
10,524
10,521
10,521
10,528
10,524
10,516
10,516
10,508
10,511
10,510
10,510
10,511
10,511
10,515
10,519
10,519
10,512
10,505
10,503
10,503
10,506
10,503
10,503
10,504
10,504
10,502
10,502
10,495
10,497
10,497
10,489
10,487
10,490
10,474
10,474
10,475
10,472
10,469
10,469
10,471
10,462
10,467
10,467
10,470
10,470
10,476
10,489
10,489
10,495
10,497
10,497
10,497
10,500
10,500
10,496
10,495
10,502
10,494
10,494
10,498
10,498
10,510
10,507
10,507
10,515
10,515
10,516
10,517
10,520
10,521
10,516
10,516
10,509
10,511
10,503
10,495
10,490
10,489
10,489
10,483
10,483
10,483
10,490
10,490
10,482
10,480
10,483
10,489
10,495
10,503
10,505
10,505
10,507
10,506
10,500
10,498
10,498
10,506
10,506
10,515
10,515
10,514
10,512
10,513
10,506
10,506
10,504
10,502
10,498
10,500
10,501
10,501
10,497
10,497
10,501
10,497
10,495
10,489
10,483
10,476
10,476
10,477
10,472
10,482
10,482
10,482
10,482
10,486
10,489
10,489
10,496
10,508
10,513
10,520
10,524
10,530
10,530
10,536
10,536
10,538
10,547
10,547
10,550
10,550
10,549
10,551
10,551
10,558
10,558
10,558
10,553
10,545
10,549
10,551
10,551
10,542
10,537
10,529
10,529
10,525
10,524
10,524
10,524
10,525
10,527
10,524
10,523
10,523
10,511
10,518
10,518
10,518
10,524
10,526
10,530
10,530
10,525
10,533
10,533
10,539
10,543
10,543
10,538
10,542
10,542
10,542
10,544
10,548
10,544
10,544
10,553
10,552
10,552
10,562
10,567
10,567
10,563
10,563
10,555
10,553
10,557
10,555
10,555
10,548
10,548
10,540
10,540
10,536
10,536
10,533
10,533
10,527
10,527
10,519
10,504
10,507
10,508
10,508
10,513
10,513
10,516
10,512
10,509
10,509
10,504
10,506
10,493
10,492
10,488
10,469
10,469
10,468
10,475
10,481
10,481
10,483
10,483
10,487
10,496
10,496
10,496
10,495
10,495
10,493
10,499
10,499
10,503
10,512
10,512
10,516
10,522
10,529
10,529
10,519
10,519
10,530
10,530
10,542
10,544
10,540
10,546
10,546
10,556
10,555
10,555
10,555
10,547
10,545
10,540
10,540
10,547
10,550
10,542
10,542
10,521
10,521
10,526
10,509
10,507
10,507
10,489
10,489
10,495
10,487
10,484
10,481
10,473
10,472
10,472
10,477
10,477
10,478
10,474
10,467
10,465
10,467
10,463
10,468
10,469
10,473
10,473
10,477
10,478
10,478
10,477
10,481
10,475
10,487
10,484
10,487
10,482
10,480
10,480
10,467
10,467
10,462
10,462
10,469
10,472
10,472
10,469
10,474
10,474
10,480
10,477
10,484
10,482
10,482
10,480
10,488
10,488
10,488
10,496
10,503
10,503
10,504
10,483
10,483
10,487
10,485
10,485
10,486
10,486
10,487
10,492
10,493
10,493
10,503
10,503
10,493
10,492
10,491
10,491
10,486
10,486
10,482
10,492
10,492
10,496
10,494
10,482
10,482
10,481
10,486
10,491
10,491
10,498
10,509
10,509
10,516
10,511
10,511
10,515
10,517
10,523
10,524
10,524
10,532
10,522
10,526
10,526
10,531
10,532
10,530
10,530
10,528
10,526
10,526
10,535
10,535
10,535
10,543
10,551
10,559
10,566
10,566
10,579
10,587
10,587
10,568
10,568
10,559
10,559
10,562
10,562
10,564
10,553
10,553
10,555
10,542
10,542
10,539
10,511
10,507
10,505
10,505
10,513
10,517
10,517
10,520
10,518
10,518
10,520
10,521
10,521
10,521
10,523
10,520
10,522
10,527
10,530
10,530
10,529
10,529
10,515
10,513
10,514
10,511
10,510
10,508
10,506
10,512
10,511
10,517
10,530
10,530
10,532
10,535
10,539
10,540
10,523
10,528
10,513
10,511
10,494
10,494
10,488
10,490
10,490
10,496
10,496
10,507
10,507
10,498
10,499
10,490
10,482
10,476
10,470
10,470
10,469
10,464
10,466
10,463
10,464
10,448
10,445
10,440
10,440
10,437
10,437
10,439
10,442
10,446
10,446
10,443
10,443
10,447
10,447
10,447
10,445
10,447
10,446
10,450
10,450
10,455
10,460
10,461
10,451
10,442
10,442
10,441
10,437
10,437
10,437
10,442
10,447
10,457
10,460
10,460
10,461
10,462
10,467
10,470
10,470
10,478
10,485
10,485
10,496
10,496
10,494
10,500
10,506
10,509
10,509
10,511
10,511
10,506
10,509
10,511
10,506
10,506
10,499
10,502
10,506
10,506
10,507
10,500
10,507
10,507
10,515
10,518
10,521
10,527
10,527
10,525
10,525
10,527
10,528
10,528
10,513
10,513
10,520
10,515
10,517
10,506
10,492
10,489
10,489
10,487
10,487
10,489
10,496
10,496
10,495
10,496
10,490
10,495
10,495
10,496
10,484
10,484
10,497
10,497
10,499
10,507
10,507
10,512
10,523
10,524
10,522
10,522
10,522
10,523
10,529
10,535
10,525
10,525
10,532
10,534
10,537
10,544
10,544
10,557
10,560
10,562
10,566
10,566
10,557
10,562
10,561
10,558
10,556
10,544
10,539
10,534
10,535
10,528
10,528
10,528
10,530
10,511
10,511
10,503
10,505
10,503
10,503
10,504
10,496
10,495
10,495
10,495
10,501
10,494
10,492
10,485
10,485
10,485
10,485
10,492
10,492
10,487
10,485
10,485
10,475
10,478
10,478
10,481
10,481
10,477
10,477
10,474
10,478
10,482
10,481
10,485
10,487
10,493
10,500
10,502
10,505
10,508
10,508
10,517
10,521
10,521
10,528
10,533
10,543
10,543
10,549
10,553
10,570
10,574
10,567
10,562
10,562
10,567
10,563
10,553
10,554
10,554
10,551
10,547
10,561
10,561
10,550
10,550
10,551
10,551
10,551
10,554
10,561
10,561
10,574
10,574
10,578
10,585
10,585
10,587
10,587
10,594
10,598
10,603
10,603
10,606
10,615
10,609
10,609
10,607
10,604
10,604
10,600
10,595
10,598
10,584
10,583
10,583
10,582
10,582
10,594
10,597
10,597
10,593
10,597
10,597
10,592
10,592
10,590
10,590
10,590
10,589
10,580
10,570
10,557
10,557
10,556
10,553
10,547
10,547
10,546
10,546
10,556
10,556
10,565
10,572
10,572
10,582
10,582
10,591
10,591
10,592
10,598
10,598
10,601
10,606
10,595
10,599
10,598
10,598
10,604
10,600
10,600
10,599
10,599
10,586
10,582
10,582
10,560
10,557
10,557
10,540
10,538
10,537
10,529
10,527
10,529
10,529
10,538
10,538
10,541
10,541
10,538
10,540
10,528
10,516
10,516
10,518
10,520
10,520
10,517
10,517
10,519
10,524
10,524
10,523
10,533
10,533
10,529
10,531
10,531
10,536
10,541
10,541
10,518
10,519
10,513
10,495
10,476
10,462
10,462
10,458
10,457
10,457
10,438
10,432
10,432
10,437
10,430
10,430
10,420
10,417
10,414
10,410
10,406
10,406
10,403
10,403
10,404
10,408
10,415
10,416
10,419
10,419
10,429
10,432
10,432
10,438
10,444
10,447
10,445
10,445
10,445
10,445
10,450
10,450
10,459
10,459
10,474
10,474
10,480
10,488
10,486
10,495
10,495
10,505
10,498
10,498
10,503
10,503
10,508
10,512
10,512
10,512
10,511
10,507
10,510
10,513
10,513
10,516
10,523
10,523
10,529
10,534
10,539
10,534
10,543
10,548
10,554
10,559
10,559
10,567
10,573
10,573
10,580
10,580
10,579
10,574
10,573
10,571
10,573
10,573
10,573
10,569
10,562
10,564
10,567
10,566
10,566
10,558
10,558
10,553
10,553
10,548
10,550
10,550
10,550
10,550
10,549
10,548
10,548
10,533
10,534
10,534
10,535
10,531
10,530
10,528
10,528
10,523
10,523
10,520
10,513
10,514
10,514
10,520
10,518
10,518
10,516
10,517
10,517
10,513
10,520
10,511
10,511
10,507
10,507
10,505
10,506
10,502
10,506
10,506
10,506
10,511
10,510
10,510
10,511
10,520
10,521
10,517
10,522
10,519
10,519
10,524
10,513
10,516
10,516
10,516
10,510
10,507
10,514
10,523
10,523
10,523
10,522
10,515
10,515
10,520
10,514
10,521
10,520
10,524
10,524
10,526
10,529
10,529
10,527
10,527
10,529
10,529
10,526
10,526
10,514
10,516
10,516
10,519
10,511
10,506
10,505
10,504
10,510
10,512
10,512
10,509
10,507
10,507
10,513
10,511
10,516
10,517
10,512
10,519
10,517
10,513
10,511
10,511
10,485
10,486
10,486
10,476
10,465
10,465
10,463
10,463
10,463
10,467
10,472
10,469
10,468
10,468
10,465
10,462
10,462
10,464
10,464
10,456
10,456
10,447
10,450
10,450
10,458
10,458
10,472
10,472
10,472
10,469
10,469
10,474
10,477
10,484
10,484
10,486
10,484
10,483
10,481
10,485
10,483
10,479
10,481
10,487
10,487
10,484
10,484
10,481
10,481
10,477
10,475
10,475
10,471
10,471
10,476
10,476
10,468
10,470
10,479
10,479
10,476
10,478
10,481
10,486
10,490
10,490
10,490
10,488
10,488
10,486
10,486
10,485
10,487
10,480
10,480
10,474
10,474
10,475
10,475
10,479
10,485
10,485
10,486
10,489
10,489
10,498
10,501
10,501
10,509
10,513
10,520
10,520
10,510
10,510
10,507
10,507
10,515
10,514
10,513
10,514
10,514
10,510
10,505
10,507
10,510
10,510
10,505
10,512
10,512
10,512
10,513
10,514
10,518
10,518
10,518
10,518
10,506
10,506
10,511
10,509
10,509
10,520
10,523
10,523
10,519
10,509
10,509
10,497
10,487
10,487
10,494
10,497
10,498
10,501
10,503
10,503
10,503
10,507
10,504
10,504
10,495
10,500
10,500
10,499
10,507
10,510
10,515
10,519
10,522
10,522
10,526
10,526
10,528
10,528
10,533
10,536
10,536
10,539
10,539
10,536
10,524
10,523
10,523
